high_disruption_risk,prediction,prob_1
1,0.0,0.2042724341104383
0,0.0,0.2140648299450698
1,0.0,0.2140648299450698
0,0.0,0.0961313470104986
0,0.0,0.0961313470104986
1,1.0,0.9632055286989816
1,1.0,0.9720068458495232
1,0.0,0.2228912605982352
0,0.0,0.096953381611971
0,0.0,0.096953381611971
0,0.0,0.0951237099720158
0,0.0,0.0943077557161588
1,1.0,0.9538419453291334
1,1.0,0.9530873804421088
1,1.0,0.9690597618350766
0,0.0,0.2280139792392964
0,0.0,0.0940652573093895
1,1.0,0.9646370580083666
1,1.0,0.941352978750339
1,1.0,0.921722412012198
1,1.0,0.9075759825370616
1,1.0,0.9075759825370616
1,1.0,0.9462890997706463
1,1.0,0.9153875515893874
0,0.0,0.0897248013432192
0,0.0,0.0902497368485152
0,0.0,0.2220860232994194
0,0.0,0.2163916664926063
0,0.0,0.2183531870122429
0,0.0,0.098639334320546
0,0.0,0.2267387730202691
0,0.0,0.0998382212001356
0,0.0,0.0998382212001356
1,0.0,0.2276334415406666
0,0.0,0.2240436778118436
0,0.0,0.0974975728416392
0,0.0,0.2194867628567341
0,0.0,0.0955188185766591
0,0.0,0.0994126292729746
0,0.0,0.1001103842887993
0,0.0,0.0955188185766591
0,0.0,0.0995845115265855
0,0.0,0.2427096955582134
0,0.0,0.0866986901374195
0,0.0,0.0871857031244325
1,0.0,0.2414759839356595
0,0.0,0.0872236256427155
0,0.0,0.0989734871925806
0,0.0,0.1012123960526361
1,1.0,0.9619272865981752
0,0.0,0.1049669753467154
0,0.0,0.100552140560734
1,1.0,0.9502374007208744
0,0.0,0.2288041069127474
1,1.0,0.955327600696944
0,0.0,0.1030917675112011
0,0.0,0.0986769327252196
0,0.0,0.2179449937602088
0,0.0,0.0909160815896721
1,1.0,0.9544132248966986
0,0.0,0.2189103432034325
0,0.0,0.2189103432034325
0,0.0,0.0971482065466127
0,0.0,0.0991986850594368
1,1.0,0.951714602352222
1,1.0,0.955169705960102
0,0.0,0.2445065981693745
0,0.0,0.0996115865888762
0,0.0,0.0972091723783996
0,0.0,0.0996115865888762
0,0.0,0.0972091723783996
1,0.0,0.2207106706881013
0,0.0,0.2236275235517529
1,1.0,0.9405661886014824
1,1.0,0.9540103783125314
0,0.0,0.2307712765586834
1,0.0,0.2307712765586834
0,0.0,0.2177366818335707
1,0.0,0.2177366818335707
0,0.0,0.2261001894234584
0,0.0,0.1155109108647389
0,0.0,0.1207581622803195
1,1.0,0.942086375495369
1,0.0,0.2183874082503943
0,0.0,0.1022128776800107
0,0.0,0.0996331995884907
0,0.0,0.2216465505500527
1,0.0,0.2159279425681304
0,0.0,0.0998720450772041
0,0.0,0.0998720450772041
0,0.0,0.101851326137534
0,0.0,0.0998720450772041
0,0.0,0.101851326137534
0,0.0,0.0988248436066724
1,1.0,0.9180894473908044
0,0.0,0.0955379157873278
0,0.0,0.0900053382300523
1,0.0,0.239837561290038
1,0.0,0.214495338314212
0,0.0,0.2247342938073741
0,0.0,0.1058274644892691
0,0.0,0.1109632826240981
1,1.0,0.9538501187567976
1,1.0,0.9327016674232173
1,0.0,0.2280766369776761
0,0.0,0.102601592800989
0,0.0,0.1010788914448262
0,0.0,0.2263549546650923
1,0.0,0.2263549546650923
0,0.0,0.2340344750342498
1,1.0,0.955361449195573
1,1.0,0.9666769708184316
1,1.0,0.9478676532524548
1,1.0,0.9494429493760346
0,0.0,0.2327951209901489
0,0.0,0.0958139472872283
1,1.0,0.9457318523231196
0,0.0,0.2383839678676708
0,0.0,0.1077872089748775
0,0.0,0.0939094239559863
0,0.0,0.0953617107634852
1,1.0,0.9031570010536528
0,0.0,0.2417418520535721
0,0.0,0.10419189253924
0,0.0,0.1030343130321681
1,1.0,0.918472265337862
1,1.0,0.9269723786362036
1,1.0,0.9228510842383516
0,0.0,0.2298401597738139
0,0.0,0.2292477088729141
0,0.0,0.2204682481031627
0,0.0,0.1151609241931754
0,0.0,0.1066559191099041
0,0.0,0.103220513735336
0,0.0,0.1157117716508026
0,0.0,0.1078474445055571
0,0.0,0.1087276437470224
0,0.0,0.1072067665675312
0,0.0,0.226367629769198
0,0.0,0.226367629769198
0,0.0,0.1067427420706929
0,0.0,0.103220513735336
0,0.0,0.1053615234891675
0,0.0,0.2433877118645448
0,0.0,0.2433877118645448
1,1.0,0.8797152059833646
0,0.0,0.2473175699078013
0,0.0,0.0882493090446758
0,0.0,0.0910144203555452
0,0.0,0.2081411305023386
1,0.0,0.2081411305023386
1,0.0,0.2070667552142686
0,0.0,0.1077587016346532
0,0.0,0.1077587016346532
1,1.0,0.9132425806062592
0,0.0,0.2293627602273169
0,0.0,0.1056347352874962
0,0.0,0.1056347352874962
0,0.0,0.107123507384964
1,1.0,0.9659278510153548
1,1.0,0.973994836661288
0,0.0,0.2453663150864055
0,0.0,0.2453663150864055
0,0.0,0.2267521824044892
0,0.0,0.2514671364241593
1,0.0,0.2514671364241593
0,0.0,0.2255431057219601
0,0.0,0.0915713830475167
0,0.0,0.0969593581115992
0,0.0,0.0900946596183584
0,0.0,0.1043292590205704
0,0.0,0.0969593581115992
0,0.0,0.2265447860363904
1,0.0,0.2265447860363904
0,0.0,0.2253300346729177
1,0.0,0.2145922040575854
0,0.0,0.0866079052571187
0,0.0,0.0866079052571187
0,0.0,0.0911991782511276
0,0.0,0.0866079052571187
0,0.0,0.0911991782511276
0,0.0,0.0911991782511276
1,1.0,0.9442868691961308
1,1.0,0.9415966768510572
0,0.0,0.2147673254098411
0,0.0,0.0857966550395011
0,0.0,0.0857966550395011
0,0.0,0.0887557954352163
0,0.0,0.0887557954352163
0,0.0,0.0887557954352163
0,0.0,0.0887557954352163
1,1.0,0.9386898516496676
1,1.0,0.932953181815248
0,0.0,0.2245028624219372
0,0.0,0.2245028624219372
0,0.0,0.2245028624219372
0,0.0,0.2245028624219372
1,0.0,0.2245028624219372
