high_disruption_risk,prediction,prob_1
1,0.0,0.30354845886410875
0,0.0,0.29968055795563453
1,0.0,0.29968055795563453
0,0.0,0.07018247926604859
0,0.0,0.0406114393046928
1,1.0,0.9038167256497237
1,1.0,0.8404218014534496
1,0.0,0.2997440962814606
0,0.0,0.04070558283833514
0,0.0,0.04070558283833514
0,0.0,0.040623235935753454
0,0.0,0.04044085992688018
1,1.0,0.9035417173035283
1,1.0,0.9034346864498563
1,1.0,0.839832580903183
0,0.0,0.2995585542254623
0,0.0,0.0703711156015766
1,1.0,0.8398003541915369
1,1.0,0.8912011495323703
1,1.0,0.8932357716831226
1,1.0,0.8921031478954841
1,1.0,0.8921031478954841
1,1.0,0.8940170568311826
1,1.0,0.8933956988774582
0,0.0,0.03809830742119158
0,0.0,0.03754542887927703
0,0.0,0.30301761994344567
0,0.0,0.3027029600358009
0,0.0,0.30253464122587626
0,0.0,0.041233517717476964
0,0.0,0.29993559015865257
0,0.0,0.07015738338939614
0,0.0,0.040596455782405116
1,0.0,0.2965521626279338
0,0.0,0.29590800040402665
0,0.0,0.03997147129668088
0,0.0,0.2925873655146608
0,0.0,0.06824068422005236
0,0.0,0.0680444822769628
0,0.0,0.0679939225173748
0,0.0,0.03945309438575473
0,0.0,0.03939252282691541
0,0.0,0.28756817593387995
0,0.0,0.06646552904108438
0,0.0,0.03839593625678317
1,0.0,0.28446565213206965
0,0.0,0.06552903268433863
0,0.0,0.07316540976183528
0,0.0,0.042396433763141284
1,1.0,0.8382705724047259
0,0.0,0.04174218690346054
0,0.0,0.04174060907849053
1,1.0,0.9009819030857665
0,0.0,0.30230540967405073
1,1.0,0.8339188833674234
0,0.0,0.07000538216466223
0,0.0,0.04050417749455282
0,0.0,0.28495969071717
0,0.0,0.03797214163033724
1,1.0,0.8969182138245113
0,0.0,0.28190959465636367
0,0.0,0.28190959465636367
0,0.0,0.06476217022361075
0,0.0,0.03735964283523108
1,1.0,0.8959101642954742
1,1.0,0.8285600910052939
0,0.0,0.29865922661929545
0,0.0,0.06986526437236606
0,0.0,0.06965791735109339
0,0.0,0.04042207085119942
0,0.0,0.040298319872599686
1,0.0,0.29195508146613247
0,0.0,0.28913048281073417
1,1.0,0.9062609317088055
1,1.0,0.8446118951359962
0,0.0,0.3034977956182586
